"before","slide","after"
1,8,9
8,9,10
9,10,11
10,11,12
11,12,13
12,13,14
13,14,15
14,15,16
15,16,17
16,17,2
17,2,18
2,18,19
18,19,3
19,3,20
3,20,21
20,21,22
21,22,23
22,23,24
23,24,25
24,25,26
25,26,27
26,27,4
27,4,28
4,28,29
28,29,30
29,30,31
30,31,32
31,32,33
32,33,34
33,34,35
34,35,36
35,36,37
36,37,38
37,38,39
38,39,40
39,40,41
40,41,42
41,42,5
42,5,43
5,43,44
43,44,45
44,45,46
45,46,47
46,47,48
47,48,49
48,49,50
49,50,51
50,51,52
51,52,6
52,6,53
6,53,54
53,54,7
54,7,55
7,55,56
55,56,57
56,57,58
57,58,59
58,59,60
59,60,61
60,61,62
